stress-driver v1
  payer: 3df8FZoosdv3mrYwWS82TEqQps97qAdmnnijUNhz6tp9
  start balance: 3.682198 SOL
  channel_index: 103, rounds: 1000, node_count: 4
  channel PDA: FfgV62LUWwQgDdnFuvKCXVnCDTc9M5fHA1TDgCAo1iPa
  init_channel (max_nodes=7)
    TX: 2w76X1asna7EiiXLC4P8WoZT7Rv69iXt4GzeZjmZJZg2YdjVuAAGQC1J7ToKunCarsJNCssN4revF8Fy1hSYZogg
  pre-funding channel with 2.1000 SOL (2100000000 lamports)
    TX: 2pGxD2FmKyXKY1ruPgXBtsMmSYuFVKoHoHXS54dJMhrcKkGwUQKD1N2qv7zmS5CTVv1XHorP1Y298dzsKqrxjoT6
  required channel balance for 1000 rounds: 2000000000 lamports

── running 1000 rounds ─────────────────────────────
[   1/1000] round_id=1  11858ms ✓ rand=72116d91a688806c...
[   2/1000] round_id=2  13081ms ✓ rand=567999378c32b4f0...
[   3/1000] round_id=3  10595ms ✓ rand=10076cc331e36480...
[   4/1000] round_id=4  11580ms ✓ rand=67dc3a7a97d3d5fe...
[   5/1000] round_id=5   8559ms ✓ rand=7fcac31cb782e3fe...
[   6/1000] round_id=6  14240ms ✓ rand=06ef9be15a8649cb...
[   7/1000] round_id=7  11300ms ✓ rand=c24d1abf52bb0c4f...
[   8/1000] round_id=8  10401ms ✓ rand=2c290eebdeed3965...
[   9/1000] round_id=9   9660ms ✓ rand=e31c9b37a4ab8665...
[  10/1000] round_id=10  13470ms ✓ rand=0ebcaf1882f02172...
[  11/1000] round_id=11  10128ms ✓ rand=4b581445c6457c22...
[  12/1000] round_id=12   9355ms ✓ rand=6833abb3b5cbb9df...
[  13/1000] round_id=13  12783ms ✓ rand=7ffcb0b55a5070c7...
[  14/1000] round_id=14  10580ms ✓ rand=a89270d29ecf0dd5...
[  15/1000] round_id=15   9886ms ✓ rand=7a29cbb6bd35805b...
[  16/1000] round_id=16  11534ms ✓ rand=c40589cf7014577e...
[  17/1000] round_id=17  12392ms ✓ rand=f0558df6838729a9...
[  18/1000] round_id=18  11732ms ✓ rand=839499754d581b5d...
[  19/1000] round_id=19  12034ms ✓ rand=0d30157bbfc3afa7...
[  20/1000] round_id=20  11281ms ✓ rand=699812a6ac540fe2...
[  21/1000] round_id=21   9697ms ✓ rand=b6f1223e402ee8e4...
[  22/1000] round_id=22  12025ms ✓ rand=4bda7ba146c93ebf...
[  23/1000] round_id=23  12120ms ✓ rand=92626e2a8769e901...
[  24/1000] round_id=24  11391ms ✓ rand=571524e83ce8e821...
[  25/1000] round_id=25  10323ms ✓ rand=fec17c412d09201d...
[  26/1000] round_id=26  11020ms ✓ rand=edd7080d5b7c86f4...
[  27/1000] round_id=27   9340ms ✓ rand=e08b424a80fe0587...
[  28/1000] round_id=28  12117ms ✓ rand=72564defbe896375...
[  29/1000] round_id=29  10742ms ✓ rand=8aff117a139a969f...
[  30/1000] round_id=30   9427ms ✓ rand=dabc79708dba31aa...
[  31/1000] round_id=31   9971ms ✓ rand=eca07ab343e097a1...
[  32/1000] round_id=32  10964ms ✓ rand=a39cf3baae0d2549...
[  33/1000] round_id=33   8615ms ✓ rand=11ce0772b0741b34...
[  34/1000] round_id=34  10082ms ✓ rand=eef0a04621b0eb2f...
[  35/1000] round_id=35  11977ms ✓ rand=fb45aaf0e875bdec...
[  36/1000] round_id=36  11999ms ✓ rand=ff824a3d1f2799d5...
[  37/1000] round_id=37  11917ms ✓ rand=2d8c5f44588ffef5...
[  38/1000] round_id=38  11849ms ✓ rand=8beb5344b65e1f6c...
[  39/1000] round_id=39  12820ms ✓ rand=c8b5b05fc80d41b7...
[  40/1000] round_id=40  10732ms ✓ rand=0229919f26c0fb2a...
[  41/1000] round_id=41  10001ms ✓ rand=ac813f9a9e2d3e8e...
[  42/1000] round_id=42  12361ms ✓ rand=7a98062d4b04e69e...
[  43/1000] round_id=43  11708ms ✓ rand=af776cff55c59ea5...
[  44/1000] round_id=44  11749ms ✓ rand=1f19029ceaf84b1f...
[  45/1000] round_id=45  11300ms ✓ rand=3be6ebdeedfea174...
[  46/1000] round_id=46   9260ms ✓ rand=42bcac6034a715d1...
[  47/1000] round_id=47   9118ms ✓ rand=dddfb20d964fd42c...
[  48/1000] round_id=48  12363ms ✓ rand=ce3c5b642886af18...
[  49/1000] round_id=49  12299ms ✓ rand=4136787cfd4271a5...
[  50/1000] round_id=50  12000ms ✓ rand=3dcc785151f72f1e...
[  51/1000] round_id=51  11180ms ✓ rand=d6c6b8475fc7e342...
[  52/1000] round_id=52   9236ms ✓ rand=230d13dd4eac82e6...
[  53/1000] round_id=53  14819ms ✓ rand=ad1124bdcc9a1489...
[  54/1000] round_id=54  11861ms ✓ rand=a3d762690c13ad83...
[  55/1000] round_id=55   8680ms ✓ rand=e7711fee796c7f56...
[  56/1000] round_id=56   9703ms ✓ rand=6ade084854bc0580...
[  57/1000] round_id=57  11595ms ✓ rand=62d734dc9712ae94...
[  58/1000] round_id=58   8758ms ✓ rand=3b4cc0179de0a08f...
[  59/1000] round_id=59   9146ms ✓ rand=93c96bc3875bd8ce...
[  60/1000] round_id=60   9974ms ✓ rand=6e994c651beab87e...
[  61/1000] round_id=61  11166ms ✓ rand=e10451ba1853777c...
[  62/1000] round_id=62  12672ms ✓ rand=bf3d39578e9e5940...
[  63/1000] round_id=63  12420ms ✓ rand=01a7e151b934248f...
[  64/1000] round_id=64  10807ms ✓ rand=aad2a50ecee72e71...
[  65/1000] round_id=65   8974ms ✓ rand=0550eda6d07285fb...
[  66/1000] round_id=66   9323ms ✓ rand=6ff53470a313211a...
[  67/1000] round_id=67  12397ms ✓ rand=1bdb10161befa691...
[  68/1000] round_id=68  11382ms ✓ rand=86d60fefd6d0815c...
[  69/1000] round_id=69  10478ms ✓ rand=ff28a1aef69a85bd...
[  70/1000] round_id=70  10994ms ✓ rand=880fce0079271443...
[  71/1000] round_id=71  11640ms ✓ rand=d9472434d2661d13...
[  72/1000] round_id=72   9364ms ✓ rand=0a04bfbffd055a63...
[  73/1000] round_id=73  12417ms ✓ rand=6d955530eb8a24a8...
[  74/1000] round_id=74  11458ms ✓ rand=eb4aab780ace0f7d...
[  75/1000] round_id=75  12045ms ✓ rand=730168c9229e99e6...
[  76/1000] round_id=76  11214ms ✓ rand=2ff05867e8626e74...
[  77/1000] round_id=77   9200ms ✓ rand=d7d2efbe1d43689f...
[  78/1000] round_id=78   9946ms ✓ rand=fccc1f56ef824d4d...
[  79/1000] round_id=79  10873ms ✓ rand=7e6f933a40216f8a...
[  80/1000] round_id=80   9989ms ✓ rand=8c49cc3d75724a29...
[  81/1000] round_id=81  11378ms ✓ rand=ac9864636537db18...
[  82/1000] round_id=82   9132ms ✓ rand=43313d1ec316f6b8...
[  83/1000] round_id=83   8481ms ✓ rand=ab763243ffd6f56a...
[  84/1000] round_id=84  10118ms ✓ rand=f1535e6ab5bffa58...
[  85/1000] round_id=85  11859ms ✓ rand=3c4744a23b71e228...
[  86/1000] round_id=86  11820ms ✓ rand=d80bbe0b7e2c2e92...
[  87/1000] round_id=87  11420ms ✓ rand=772c8f170d273567...
[  88/1000] round_id=88   9239ms ✓ rand=f4bd74abb99c434d...
[  89/1000] round_id=89  10203ms ✓ rand=befa53e40149adb9...
[  90/1000] round_id=90  12267ms ✓ rand=ff7a8483393b6127...
[  91/1000] round_id=91  10510ms ✓ rand=c4514e690f29549a...
[  92/1000] round_id=92   9427ms ✓ rand=75c5602e69d44b74...
[  93/1000] round_id=93  11771ms ✓ rand=f5c5a33101f3a3fb...
[  94/1000] round_id=94  13606ms ✓ rand=57ce610a5f1b1202...
[  95/1000] round_id=95  10335ms ✓ rand=bfeb4e050ab4e595...
[  96/1000] round_id=96  12418ms ✓ rand=f17c1820f9880a3e...
[  97/1000] round_id=97  11801ms ✓ rand=d27ce8bb01d25a3c...
[  98/1000] round_id=98  11938ms ✓ rand=fa3d59837105c7a5...
[  99/1000] round_id=99  13135ms ✓ rand=02cb038c1bbbe33a...
[ 100/1000] round_id=100  10986ms ✓ rand=9a2514ffcd8c7b9b...
[ 101/1000] round_id=101  11301ms ✓ rand=7d0fe2f6c6470aab...
[ 102/1000] round_id=102   9098ms ✓ rand=c1187e9d2cefc50e...
[ 103/1000] round_id=103  10112ms ✓ rand=ed8d6a3ec8c4cfcc...
[ 104/1000] round_id=104  10515ms ✓ rand=ab5f09c8bc5eedd1...
[ 105/1000] round_id=105  11151ms ✓ rand=9578503dd5a6e466...
[ 106/1000] round_id=106  10620ms ✓ rand=765b6fdea9c40275...
[ 107/1000] round_id=107  12424ms ✓ rand=3846ea79fdb670cb...
[ 108/1000] round_id=108  12148ms ✓ rand=df50c959499568f4...
[ 109/1000] round_id=109  11230ms ✓ rand=1ad5d3652e8f3e55...
[ 110/1000] round_id=110   8556ms ✓ rand=7979a8206cc2afd1...
[ 111/1000] round_id=111  10622ms ✓ rand=7c8245257d8a0f42...
[ 112/1000] round_id=112  10572ms ✓ rand=104d72ea2cdc3495...
[ 113/1000] round_id=113   8286ms ✓ rand=65cf64a3bf85d1c4...
[ 114/1000] round_id=114   9898ms ✓ rand=5616235aee09f48a...
[ 115/1000] round_id=115   9018ms ✓ rand=4cb96a7446756021...
[ 116/1000] round_id=116   9681ms ✓ rand=632bf8c7855aec4a...
[ 117/1000] round_id=117  10969ms ✓ rand=ae02ccbd263ad05a...
[ 118/1000] round_id=118  10030ms ✓ rand=1999764e0e9e0aa3...
[ 119/1000] round_id=119  11926ms ✓ rand=213e9a5926a4134b...
[ 120/1000] round_id=120  12519ms ✓ rand=314e6cbb593f11d3...
[ 121/1000] round_id=121  11712ms ✓ rand=94a4d843c979f194...
[ 122/1000] round_id=122  12202ms ✓ rand=d983bfc4d97bbe69...
[ 123/1000] round_id=123  10503ms ✓ rand=66d00c9008573943...
[ 124/1000] round_id=124   9104ms ✓ rand=d7ba02eab085e1b1...
[ 125/1000] round_id=125   9467ms ✓ rand=c594dd3eb4e61c6a...
[ 126/1000] round_id=126   8883ms ✓ rand=0f201c07b95cd8c8...
[ 127/1000] round_id=127   9268ms ✓ rand=661f4a84b466e2d9...
[ 128/1000] round_id=128  11813ms ✓ rand=c7c71ab243b5fc7a...
[ 129/1000] round_id=129  13380ms ✓ rand=15f62fb15e649234...
[ 130/1000] round_id=130  10438ms ✓ rand=01b607037b9d7074...
[ 131/1000] round_id=131   9144ms ✓ rand=d860a394db9159d9...
[ 132/1000] round_id=132  11052ms ✓ rand=1536ff0c2caf00e8...
[ 133/1000] round_id=133  10183ms ✓ rand=ba4688290637fb36...
[ 134/1000] round_id=134  12064ms ✓ rand=2b1ec7a09d9f107e...
[ 135/1000] round_id=135  12094ms ✓ rand=b395d11f95cb0220...
[ 136/1000] round_id=136  11912ms ✓ rand=e728f4f1cc3cfe0b...
[ 137/1000] round_id=137  12088ms ✓ rand=c8c6c74ff795f25b...
[ 138/1000] round_id=138  11624ms ✓ rand=32a2c53647f97d01...
[ 139/1000] round_id=139  11837ms ✓ rand=d1844e44e8fcb97e...
[ 140/1000] round_id=140   8840ms ✓ rand=d826f0c78ba75a4e...
[ 141/1000] round_id=141   9737ms ✓ rand=9eb69a43c3bd95c8...
[ 142/1000] round_id=142  12362ms ✓ rand=75692df72277d513...
[ 143/1000] round_id=143  11038ms ✓ rand=31fdc14c9a0b1223...
[ 144/1000] round_id=144  10881ms ✓ rand=dc50ac27167034a4...
[ 145/1000] round_id=145  11040ms ✓ rand=123103d6277cc573...
[ 146/1000] round_id=146  11296ms ✓ rand=4afc316b37d1642c...
[ 147/1000] round_id=147  12527ms ✓ rand=0ae4fd35820addac...
[ 148/1000] round_id=148  12237ms ✓ rand=b9d3bfbd8800caf2...
[ 149/1000] round_id=149  11221ms ✓ rand=d1a6e89490365153...
[ 150/1000] round_id=150  11618ms ✓ rand=b5de5bfc9d92b07a...
[ 151/1000] round_id=151   9623ms ✓ rand=7771ba834c04208e...
[ 152/1000] round_id=152  13590ms ✓ rand=c93bce3a1b3ffef7...
[ 153/1000] round_id=153  11345ms ✓ rand=7e21d8ed69700dce...
[ 154/1000] round_id=154  12255ms ✓ rand=689ffdd6aa18a48d...
[ 155/1000] round_id=155  11199ms ✓ rand=b65b2a2be2f737a7...
[ 156/1000] round_id=156  11726ms ✓ rand=21f9d1faa6505a2b...
[ 157/1000] round_id=157  11539ms ✓ rand=f09cd78598b11201...
[ 158/1000] round_id=158  11656ms ✓ rand=e1ebf8a4968d2fc2...
[ 159/1000] round_id=159   9504ms ✓ rand=699aa95327669f03...
[ 160/1000] round_id=160  12014ms ✓ rand=36716f61ced1ba26...
[ 161/1000] round_id=161   8819ms ✓ rand=92b00623dfa7e1b8...
[ 162/1000] round_id=162  11819ms ✓ rand=01b5737f14e590f1...
[ 163/1000] round_id=163   9301ms ✓ rand=7b6aaf550a8b30ee...
[ 164/1000] round_id=164  12963ms ✓ rand=d218ef95b2ca1605...
[ 165/1000] round_id=165  11244ms ✓ rand=bdd54b615ac7c276...
[ 166/1000] round_id=166  12310ms ✓ rand=9a80c8f05cd284f3...
[ 167/1000] round_id=167  11960ms ✓ rand=1f12041d2c1d870b...
[ 168/1000] round_id=168  12119ms ✓ rand=914b3f79ea04ed95...
[ 169/1000] round_id=169  11159ms ✓ rand=d9f39233bd45070a...
[ 170/1000] round_id=170  10481ms ✓ rand=9937dc404a521d6e...
[ 171/1000] round_id=171  11159ms ✓ rand=9eb403017936d8b9...
[ 172/1000] FAIL in 60918ms — round timed out waiting for Finalized
  channel status=1 (round_id=172), waiting up to 70 s for deadline then fail_round
  fail_round TX: QNq4UhVNewYmeJBkTc4jsXtq82FbfLCK8QpCAQvwedzFJxXtYJpqDBJTvy26rumdghosm7fBGDZscwURCe9JkE2
[ 173/1000] FAIL in 61477ms — round timed out waiting for Finalized
  channel status=1 (round_id=173), waiting up to 70 s for deadline then fail_round
  fail_round TX: 3ULYUQp9YShkBw532MMAPeW4LpEQkCYkdjqGTvgfFqne2HCbdP8PnkTCoT9eeaawR6JSZA68KaSBSYTnbm7KdurT
[ 174/1000] round_id=174  11565ms ✓ rand=b978cb378baee70c...
[ 175/1000] FAIL in 61371ms — round timed out waiting for Finalized
  channel status=1 (round_id=175), waiting up to 70 s for deadline then fail_round
  fail_round TX: 3xfyHEo99gHpoDkYGUgjG6QZv5vNVqozkMPTpnAY2cfs9cT83ymmgMjGwJznwuhQGMvong9Ws49X9MdJF4vbKSy1
[ 176/1000] round_id=176  11106ms ✓ rand=24a1d1ae6c60e5f5...
[ 177/1000] round_id=177  12938ms ✓ rand=ccc23a86c275c337...
[ 178/1000] round_id=178  10378ms ✓ rand=0097c652e4d68311...
[ 179/1000] round_id=179   9875ms ✓ rand=ee62ed8bfeab5a73...
[ 180/1000] round_id=180  11719ms ✓ rand=a12ecb1eb8b08257...
[ 181/1000] round_id=181  12492ms ✓ rand=0af010dace4cbf5b...
[ 182/1000] round_id=182  12220ms ✓ rand=bf9590d2d3cc9fae...
[ 183/1000] round_id=183  10930ms ✓ rand=fdda58ed0b66c66d...
[ 184/1000] round_id=184   9202ms ✓ rand=c5097196e96030ef...
[ 185/1000] round_id=185  11215ms ✓ rand=abcfdad61a6d09f5...
[ 186/1000] round_id=186  10604ms ✓ rand=e435a3df65158cea...
[ 187/1000] round_id=187  10996ms ✓ rand=94eb952fa9938445...
[ 188/1000] round_id=188  12154ms ✓ rand=acfb35f51ec814f7...
[ 189/1000] round_id=189  13028ms ✓ rand=61a99fea4c6d237f...
[ 190/1000] round_id=190  11335ms ✓ rand=96aecaf9359724f0...
[ 191/1000] round_id=191  11264ms ✓ rand=90fac098cd72f4e9...
[ 192/1000] round_id=192   9114ms ✓ rand=a06d93c1d68c1fdb...
[ 193/1000] round_id=193  10700ms ✓ rand=1e9d92f3f683ddcb...
[ 194/1000] round_id=194  11465ms ✓ rand=066592a780e14e47...
[ 195/1000] round_id=195  10739ms ✓ rand=f4bd84e84a1e2ee7...
[ 196/1000] round_id=196   9024ms ✓ rand=2fbee8fec0c9a3bf...
[ 197/1000] round_id=197  10514ms ✓ rand=fdca2f47ed3eaaf4...
[ 198/1000] round_id=198  10919ms ✓ rand=ac834ee55c9fa573...
[ 199/1000] round_id=199  12056ms ✓ rand=777c233256a494a8...
[ 200/1000] FAIL in 61765ms — round timed out waiting for Finalized
  channel status=1 (round_id=200), waiting up to 70 s for deadline then fail_round
  fail_round TX: 2J7FBLLwWJEcJQc7JbdqPQZPTr8F1QCjzihdqoTasimdqFHJGNRLeGsbviTWN3NHW3sMNhBobryLg857Lzw9QXKe
[ 201/1000] FAIL in 61530ms — round timed out waiting for Finalized
  channel status=1 (round_id=201), waiting up to 70 s for deadline then fail_round
  fail_round TX: 271S6iWUHAAYyB1xF36aPodeVC9Ua6xVzd8CEG2xNU3ZMJaXeyc25VQinYactrdXUubbLJmzo1y4nA7iGfCqfkha
[ 202/1000] FAIL in 61531ms — round timed out waiting for Finalized
  channel status=1 (round_id=202), waiting up to 70 s for deadline then fail_round
  fail_round TX: 5xEvqagBCFi79ESyi7Ly5FuDUvYtKCTbVGpLzra3qXD1syzEgkeZa4xwQtsbszQSfNjMx66hU2gytFuJBgAQFr62
[ 203/1000] round_id=203  10409ms ✓ rand=a0a64938f7e219b7...
[ 204/1000] round_id=204  10920ms ✓ rand=013c3aa42650f1ab...
[ 205/1000] round_id=205  12459ms ✓ rand=d0d9d980a2cbe885...
[ 206/1000] round_id=206  11941ms ✓ rand=ba786c4c5f63e484...
[ 207/1000] round_id=207  11639ms ✓ rand=a488c4cab04b2e5a...
[ 208/1000] round_id=208  12222ms ✓ rand=fa97a886b7789262...
[ 209/1000] round_id=209  13472ms ✓ rand=48beefca470f3f99...
